0.935019,0.952830,0.995887,0.996058,0.996751,0.863168,0.796513,0.694877,0.738523,0.976365,0.905116,0.463488,0.424636,0.849816,0.924338,0.701814,0.311965,0.157281,0.196288,0.180162,0.662380,0.966358,0.743577,0.606955,0.985594,0.304803,0.408475,0.752135,0.210168,0.093682,0.419042,0.934762,0.296698,0.212685,0.319863,0.994863,0.440113,0.562625,0.905961,0.921257,0.948014,0.879921,0.956337,0.863948,1.000000,0.997415,0.998988,0.185218,0.259684,0.171590,0.495944,0.061138,0.224590,0.138248,0.687362,0.614657,0.502162,0.254024,0.338361,0.761761,0.214756,0.182454,0.236707,0.259152,0.959954,0.898292,0.362497,0.346168,0.168062,0.290964,0.136886,0.060316,0.035261,0.076372,0.155082,0.856190,0.936674,0.928286,0.863837,0.214409,0.147714,0.088960,0.095478,0.165342,0.273268,0.364675,0.991825,0.992469,0.992555,0.990840,0.944898,0.990460,0.992528,0.996268,0.939391,0.969626,0.981089,0.938298,0.975898,0.983114,0.949755,0.978857,0.983970,0.962320,0.984332,0.988705,0.971777
0.943309,0.966172,0.998762,0.997469,0.994277,0.889802,0.848268,0.799725,0.834195,0.986786,0.973528,0.539842,0.490186,0.892420,0.962456,0.838173,0.489248,0.462815,0.561617,0.432721,0.890067,0.984827,0.775040,0.660411,0.796441,0.289152,0.453656,0.768431,0.628358,0.987803,0.869567,0.473361,0.213471,0.400403,0.944009,0.986454,0.389721,0.615373,0.890882,0.902967,0.996043,0.916946,0.994141,0.833532,0.997863,0.997864,0.993964,0.213135,0.398991,0.233866,0.718802,0.927687,0.782409,0.437269,0.585249,0.675660,0.744873,0.268748,0.357016,0.768627,0.276811,0.339697,0.547466,0.452515,0.993844,0.877672,0.410131,0.389627,0.058655,0.021802,0.015578,0.012315,0.030422,0.040786,0.321450,0.950401,0.987887,0.984348,0.944971,0.320545,0.045344,0.028042,0.007978,0.007311,0.011015,0.057268,0.997444,0.995882,0.995853,0.994332,0.936261,0.996242,0.994790,0.987116,0.935041,0.976502,0.978266,0.933662,0.979140,0.981659,0.944600,0.980135,0.982838,0.959263,0.985202,0.987431,0.968014
0.942008,0.966267,1.000000,0.998762,0.994429,0.890625,0.850598,0.804241,0.836251,0.986109,0.972605,0.662797,0.601813,0.898434,0.952955,0.816974,0.621919,0.616448,0.748668,0.594228,0.872510,0.990611,0.901742,0.794891,0.661323,0.322242,0.419578,0.587599,0.533527,0.977617,0.836561,0.734368,0.286732,0.533847,0.925910,0.988825,0.251494,0.317302,0.725650,0.768242,0.998435,0.998924,0.997921,0.926731,0.965374,0.966577,0.965939,0.490016,0.972729,0.218781,0.296387,0.882868,0.740374,0.260965,0.547361,0.830610,0.721223,0.191204,0.262681,0.590866,0.302676,0.402925,0.725729,0.597202,0.994096,0.838657,0.485436,0.465467,0.097660,0.019352,0.006650,0.007494,0.029111,0.040551,0.311618,0.914042,0.949108,0.942155,0.942346,0.359005,0.077463,0.084401,0.051681,0.045201,0.033462,0.074600,0.997774,0.996613,0.996637,0.992909,0.925819,0.992416,0.991318,0.982728,0.929075,0.976685,0.979050,0.929871,0.980041,0.981839,0.944898,0.980797,0.983109,0.959658,0.985653,0.987613,0.968344
0.888855,0.925570,0.970239,0.998207,1.000000,0.994404,0.888270,0.989302,0.856072,0.886958,0.415451,0.465549,0.980208,0.424592,0.487002,0.552564,0.407546,0.691183,0.526881,0.633717,0.896003,0.994364,0.832211,0.845124,0.810164,0.693510,0.974735,0.816449,0.218031,0.197123,0.280722,0.296642,0.783248,0.684877,0.633245,0.915750,0.902080,0.972663,0.380958,0.399606,0.645685,0.776253,0.808216,0.975819,0.972453,0.801222,0.857914,0.401651,0.332030,0.544533,0.995217,0.986872,0.369766,0.252815,0.221181,0.372968,0.993644,0.605365,0.560683,0.686997,0.387830,0.396855,0.281351,0.372479,0.589145,0.964915,0.968727,0.982003,0.746969,0.682696,0.724807,0.752595,0.782294,0.785937,0.774641,0.536627,0.369017,0.334248,0.226473,0.091663,0.348879,0.357950,0.779260,0.139450,0.064842,0.144164,0.459105,0.991101,0.997718,0.993881,0.860463,0.932263,0.994341,0.987578,0.967924,0.998953,0.989557,0.959531,0.998981,0.990987,0.972547,1.000000,0.992461,0.979730,1.000000,0.991584,0.979786
0.990641,0.996976,1.000000,1.000000,1.000000,1.000000,0.988699,1.000000,1.000000,1.000000,0.185011,0.011034,0.010676,0.008508,0.003080,0.003108,0.010930,0.025700,0.998743,0.995320,0.976152,0.976891,0.584854,0.098965,0.487814,0.385109,0.488728,0.977231,0.090557,0.076555,0.097931,0.102696,0.926440,0.945986,0.989092,0.492895,0.407893,0.663516,0.935386,0.955019,0.885598,0.841207,0.631163,0.471815,0.570735,0.149450,0.106552,0.061158,0.077559,0.947915,0.987360,0.969228,0.576402,0.173075,0.385696,0.358373,0.514097,0.998283,0.998667,0.025700,0.010930,0.003108,0.003080,0.008508,0.010676,0.011034,0.194061,0.996470,0.130786,0.077982,0.007164,0.005818,0.014179,0.032734,0.101394,0.900903,0.998820,0.994236,0.887090,0.107226,0.032734,0.014179,0.004781,0.007164,0.079019,0.129587,0.998639,0.998738,0.998880,0.998644,0.971395,1.000000,1.000000,1.000000,0.993883,1.000000,1.000000,0.985818,1.000000,1.000000,0.993566,1.000000,1.000000,0.997219,1.000000,1.000000,0.998011
0.990528,0.996925,1.000000,1.000000,1.000000,1.000000,0.989642,1.000000,1.000000,1.000000,0.188197,0.015087,0.014961,0.013774,0.006897,0.007026,0.013314,0.026990,0.983352,0.839092,0.781722,0.900453,0.291067,0.071204,0.339729,0.270020,0.358780,0.981912,0.098504,0.077426,0.097392,0.104736,0.920107,0.941230,0.988753,0.488351,0.401042,0.658844,0.937647,0.959479,0.888723,0.840568,0.626488,0.469759,0.568682,0.163644,0.109269,0.065547,0.082971,0.947835,0.983556,0.961800,0.686874,0.132658,0.269908,0.229703,0.236800,0.382703,0.921340,0.026445,0.010438,0.002197,0.002507,0.008892,0.014961,0.012803,0.195332,0.996486,0.087000,0.018387,0.029473,0.018331,0.010224,0.029474,0.105064,0.898875,0.996906,0.992855,0.889806,0.108493,0.028594,0.007883,0.016954,0.029473,0.015638,0.089749,0.998616,0.998712,0.998851,0.998613,0.971248,1.000000,1.000000,1.000000,0.995035,1.000000,1.000000,0.985761,1.000000,1.000000,0.993549,1.000000,1.000000,0.997213,1.000000,1.000000,0.998009
0.990346,0.996835,1.000000,1.000000,1.000000,1.000000,0.989092,1.000000,1.000000,1.000000,0.193987,0.018482,0.018057,0.015982,0.010938,0.015109,0.054439,0.076719,0.984784,0.980451,0.945027,0.889485,0.449120,0.157664,0.244436,0.137203,0.311467,0.894349,0.659098,0.528260,0.454825,0.503986,0.699257,0.781752,0.784762,0.351026,0.233677,0.413731,0.758130,0.842256,0.935485,0.922680,0.641389,0.449592,0.557366,0.911096,0.612750,0.543399,0.433738,0.385014,0.661791,0.606993,0.635619,0.120300,0.193620,0.208146,0.214521,0.489922,0.909493,0.020975,0.020060,0.005892,0.004729,0.010822,0.014977,0.015137,0.199307,0.990523,0.035584,0.006460,0.012281,0.004785,0.012065,0.010437,0.062307,0.891769,0.997547,0.987370,0.877316,0.055254,0.005572,0.008205,0.005487,0.017944,0.010962,0.043000,0.998796,0.998694,0.998834,0.998595,0.971075,1.000000,1.000000,1.000000,0.994968,1.000000,1.000000,0.985667,1.000000,1.000000,0.993528,1.000000,1.000000,0.997205,1.000000,1.000000,0.998008
0.988511,0.997978,1.000000,1.000000,1.000000,1.000000,0.989783,1.000000,1.000000,1.000000,0.184735,0.010724,0.010367,0.008055,0.002825,0.005107,0.032673,0.049482,0.994370,1.000000,0.985227,0.972387,0.425401,0.046184,0.022279,0.004841,0.006606,0.077185,0.586047,0.341330,0.228896,0.038281,0.026809,0.141932,0.976238,0.335653,0.187879,0.411743,0.918694,0.997354,0.995981,0.915158,0.415944,0.166346,0.324263,1.000000,0.978514,0.156145,0.030917,0.019093,0.077482,0.094865,0.077185,0.006606,0.004841,0.022279,0.081085,0.439134,0.951366,0.018567,0.015572,0.005107,0.002825,0.008055,0.010367,0.010724,0.193764,0.996476,0.189589,0.011472,0.014809,0.005068,0.008626,0.005378,0.057563,0.891222,0.998968,0.992197,0.882387,0.056454,0.006487,0.008626,0.005068,0.014809,0.011472,0.190314,0.998657,0.998750,0.998887,0.998648,0.971395,1.000000,1.000000,1.000000,0.994659,1.000000,1.000000,0.985827,1.000000,1.000000,0.993562,1.000000,1.000000,0.997217,1.000000,1.000000,0.998009
0.988491,0.997978,1.000000,1.000000,1.000000,1.000000,0.989785,1.000000,1.000000,1.000000,0.184525,0.010508,0.010179,0.007827,0.002478,0.003443,0.020153,0.028652,0.209098,1.000000,0.991140,0.983296,0.466364,0.053835,0.021229,0.004050,0.005864,0.076463,0.585727,0.340943,0.228371,0.037619,0.026142,0.141346,0.977234,0.336215,0.188422,0.411351,0.918669,0.997412,0.995979,0.915107,0.415560,0.165785,0.323803,1.000000,0.978587,0.155569,0.030253,0.019506,0.077853,0.095301,0.076463,0.005864,0.004050,0.021229,0.069008,0.470803,0.189486,0.011948,0.011293,0.003443,0.002478,0.007827,0.010179,0.010508,0.193548,0.996473,0.191495,0.013813,0.012240,0.003290,0.008538,0.005480,0.057717,0.891239,0.998968,0.992198,0.882406,0.056608,0.006589,0.008538,0.003290,0.012240,0.013813,0.192226,0.998658,0.998752,0.998888,0.998649,0.971405,1.000000,1.000000,1.000000,0.994645,1.000000,1.000000,0.985828,1.000000,1.000000,0.993564,1.000000,1.000000,0.997218,1.000000,1.000000,0.998009
0.924238,0.949258,0.991837,0.998788,0.986831,0.831090,0.766865,0.566979,0.618892,0.968179,0.980722,0.438193,0.362505,0.618205,0.714870,0.397138,0.344318,0.591311,0.797245,0.780362,0.402395,0.513414,0.816245,0.634423,0.938753,0.402043,0.400631,0.457796,0.908939,0.980848,0.958363,0.839694,0.769201,0.342227,0.525929,0.368036,0.580470,0.938707,0.440907,0.407969,0.452423,0.375421,0.455886,0.371439,0.941168,0.988698,0.977366,0.827045,0.891051,0.163216,0.204168,0.156664,0.585158,0.949171,0.399001,0.283301,0.470984,0.608123,0.653390,0.865418,0.409184,0.211898,0.211409,0.251653,0.962253,0.972300,0.502162,0.477848,0.084348,0.028744,0.010890,0.011954,0.008532,0.005993,0.079546,0.897108,0.994551,0.989353,0.875148,0.079272,0.010538,0.019083,0.015610,0.009055,0.035169,0.099395,0.988800,0.989390,0.994263,0.994557,0.927106,0.982756,0.993447,0.987409,0.935491,0.975568,0.979107,0.931483,0.976156,0.981133,0.941596,0.976129,0.981109,0.953392,0.981760,0.987138,0.959338
0.907598,0.939756,0.990745,0.998886,0.983089,0.780543,0.681099,0.545974,0.606618,0.937306,0.968348,0.556535,0.491818,0.729868,0.868342,0.476478,0.433108,0.696523,0.870527,0.826624,0.548725,0.654465,0.955408,0.755136,0.951657,0.429443,0.448399,0.509297,0.903347,0.988675,0.964753,0.823111,0.714221,0.317703,0.549325,0.326088,0.497364,0.935717,0.311474,0.207116,0.263382,0.510513,0.955705,0.818084,0.923912,0.991842,0.949992,0.498658,0.618723,0.169112,0.120769,0.281386,0.531978,0.773801,0.422035,0.352146,0.527164,0.616563,0.664566,0.837327,0.374073,0.151779,0.156870,0.161333,0.721950,0.949916,0.380906,0.345938,0.093670,0.060026,0.071386,0.082014,0.287347,0.320969,0.366224,0.880627,0.935896,0.684495,0.635791,0.129948,0.048716,0.092122,0.159490,0.334442,0.272026,0.302477,0.942000,0.963900,0.993943,0.991944,0.927713,0.987589,0.992923,0.988854,0.909355,0.966664,0.976007,0.914178,0.968823,0.977353,0.925421,0.969480,0.976904,0.938734,0.976196,0.982915,0.947895
0.895714,0.915235,0.998917,1.000000,1.000000,0.937236,0.998543,0.432566,0.272078,0.362348,0.897975,0.452763,0.434413,0.830753,0.924871,0.657842,0.590233,0.835496,0.929982,0.934352,0.600174,0.738731,0.937123,0.779381,0.975720,0.407231,0.512011,0.610196,0.349053,0.531305,0.386193,0.267426,0.264880,0.179405,0.437773,0.218190,0.587167,0.981387,0.345184,0.229437,0.286123,0.510325,0.852327,0.837419,0.888031,0.977724,0.882635,0.518071,0.710797,0.138992,0.122246,0.243768,0.556867,0.731669,0.472028,0.414479,0.469713,0.688640,0.717627,0.868876,0.353131,0.109029,0.134259,0.111875,0.553679,0.981884,0.354794,0.321770,0.202004,0.389546,0.115822,0.086742,0.149664,0.048742,0.071410,0.400338,0.407333,0.369306,0.625695,0.407080,0.281744,0.158551,0.544868,0.280330,0.256813,0.285199,0.987613,0.978567,0.994021,0.996229,0.951469,0.995618,0.998539,0.996771,0.964635,0.998811,0.998084,0.966294,1.000000,0.998156,0.977159,1.000000,0.998303,0.982446,1.000000,0.998820,0.979049
0.901773,0.948930,0.990459,0.996715,0.989793,0.946990,0.944733,0.914718,0.953939,0.950827,0.985710,0.973995,0.936811,0.961508,0.930575,0.949843,0.893613,0.923046,0.875965,0.939655,0.914717,0.831101,0.798445,0.952574,0.973232,0.951677,0.838869,0.847389,0.846954,0.948227,0.952909,0.911965,0.855637,0.868453,0.904149,0.963843,0.458715,0.493187,0.589437,0.820450,0.895887,0.748090,0.725404,0.849179,0.807416,0.990190,0.969752,0.816462,0.821227,0.851594,0.869647,0.439638,0.481298,0.655133,0.818039,0.970731,0.900314,0.895435,0.896699,0.993276,0.980747,0.831297,0.862533,0.835903,0.721524,0.691462,0.874024,0.857223,0.075426,0.008782,0.004151,0.003105,0.002397,0.014260,0.306684,0.955391,0.994194,0.989562,0.945443,0.300388,0.013050,0.003607,0.003105,0.004151,0.007252,0.076956,0.994887,0.987854,0.977539,0.856808,0.749189,0.989989,0.992801,0.989356,0.985520,0.996841,0.996141,0.981365,0.997466,0.995617,0.986002,0.999000,0.997830,0.993032,1.000000,0.998783,0.993814
0.901777,0.948932,0.990459,0.996715,0.989793,0.946990,0.944735,0.914721,0.953941,0.950828,0.985710,0.973996,0.936813,0.961509,0.930576,0.949844,0.893615,0.923047,0.875966,0.939655,0.914718,0.832105,0.798451,0.952575,0.973233,0.951678,0.838872,0.847391,0.846956,0.948228,0.952910,0.911968,0.855641,0.868455,0.904146,0.963844,0.458715,0.493185,0.589434,0.820442,0.895889,0.748115,0.725424,0.849198,0.807435,0.990190,0.969755,0.816466,0.821228,0.851591,0.869650,0.439651,0.481310,0.655145,0.818032,0.970732,0.900319,0.895442,0.896692,0.993277,0.980750,0.831303,0.862566,0.835937,0.721566,0.691512,0.874055,0.857265,0.075508,0.008821,0.004164,0.002483,0.003204,0.013501,0.282829,0.925010,1.000000,0.991051,0.916060,0.282829,0.013501,0.003204,0.002483,0.004164,0.007336,0.076993,0.994888,0.987836,0.977535,0.856819,0.749191,0.989989,0.992801,0.989354,0.985518,0.996841,0.996136,0.981362,0.997466,0.995617,0.986006,1.000000,0.997829,0.993034,1.000000,0.998782,0.993816
0.901727,0.949718,0.990473,0.996718,0.989811,0.947044,0.944798,0.915775,0.953939,0.950863,0.985727,0.974016,0.936756,0.961439,0.930489,0.949884,0.893552,0.922978,0.875943,0.939650,0.914767,0.832252,0.798625,0.952645,0.973383,0.951671,0.839129,0.846721,0.847484,0.948255,0.952861,0.912550,0.855726,0.868418,0.903780,0.963675,0.457945,0.491410,0.588577,0.819845,0.895638,0.753023,0.728719,0.852728,0.811391,0.990126,0.970050,0.816450,0.820807,0.850995,0.869098,0.439429,0.481196,0.653744,0.817427,0.970610,0.900355,0.895861,0.898135,0.993293,0.980996,0.833986,0.862824,0.840666,0.747220,0.720204,0.879295,0.766340,0.157869,0.016119,0.008302,0.006914,0.052160,0.065587,0.326845,0.931767,0.967739,0.937661,0.864876,0.353219,0.022432,0.006388,0.003807,0.009417,0.021523,0.252683,0.992755,0.988655,0.980874,0.878600,0.782084,0.990757,0.993858,0.990706,0.985043,0.997143,0.996358,0.981549,0.997713,0.995905,0.986568,1.000000,0.998119,0.994497,1.000000,0.998937,0.994254
0.901676,0.948835,0.990460,0.996717,0.989791,0.947006,0.944736,0.914717,0.953942,0.950846,0.985712,0.973991,0.936826,0.961540,0.930547,0.949839,0.893642,0.923078,0.875929,0.939598,0.914725,0.831078,0.798476,0.952565,0.973156,0.951668,0.838735,0.847208,0.846719,0.947198,0.952919,0.911518,0.855582,0.868550,0.904531,0.963826,0.459729,0.494327,0.590446,0.821349,0.896098,0.744952,0.722082,0.845491,0.804051,0.990247,0.969443,0.815775,0.821049,0.852174,0.869683,0.439452,0.481269,0.654629,0.818925,0.970720,0.900054,0.894364,0.895659,0.993256,0.980333,0.830616,0.859681,0.838235,0.732509,0.702630,0.868699,0.852149,0.172352,0.013139,0.003398,0.001936,0.002941,0.013410,0.282729,0.925000,1.000000,0.991049,0.916049,0.282729,0.013410,0.002941,0.001936,0.003398,0.013139,0.171131,0.995361,0.989012,0.979692,0.869753,0.768784,0.990465,0.993494,0.990238,0.984872,0.996989,0.996483,0.981485,0.997582,0.996005,0.986470,0.998998,0.998020,0.993295,1.000000,0.998890,0.994015
0.901676,0.948836,0.990460,0.996718,0.989791,0.947006,0.944737,0.914717,0.953942,0.950846,0.985712,0.973991,0.936827,0.961541,0.930548,0.949840,0.893643,0.923079,0.875930,0.939599,0.914726,0.831080,0.798478,0.952566,0.973156,0.951668,0.838737,0.847208,0.846720,0.947199,0.952920,0.911515,0.855583,0.868552,0.904537,0.963826,0.459745,0.494340,0.590458,0.821358,0.896100,0.744936,0.722061,0.845466,0.804029,0.990247,0.969441,0.815774,0.821051,0.852181,0.869686,0.439452,0.481268,0.654628,0.818938,0.970721,0.900052,0.894357,0.895655,0.993256,0.980331,0.830589,0.859653,0.838207,0.732458,0.702571,0.868661,0.852116,0.172224,0.012987,0.003203,0.001995,0.002431,0.010405,0.280804,0.924799,1.000000,0.991065,0.915864,0.280804,0.010405,0.002431,0.001995,0.003203,0.012987,0.171004,0.995362,0.989012,0.979690,0.869737,0.768759,0.990465,0.993493,0.990240,0.984875,0.996989,0.996485,0.981484,0.997582,0.996005,0.986469,0.998998,0.998020,0.993294,1.000000,0.998890,0.994014
0.901010,0.948929,0.990413,0.996724,0.989729,0.945810,0.944506,0.914412,0.953894,0.949741,0.985663,0.973889,0.936972,0.961821,0.930508,0.949637,0.893679,0.923264,0.875302,0.938769,0.914474,0.829968,0.796118,0.952204,0.972373,0.951516,0.836314,0.845453,0.841879,0.944271,0.952930,0.907752,0.854920,0.868222,0.906317,0.964916,0.463206,0.496773,0.594409,0.822005,0.895555,0.721634,0.699895,0.822339,0.783177,0.990606,0.967663,0.814085,0.821097,0.855080,0.870156,0.437787,0.480214,0.656032,0.823031,0.971704,0.898357,0.888812,0.887507,0.993111,0.978218,0.821733,0.849557,0.828906,0.720120,0.685819,0.831271,0.777637,0.059595,0.020456,0.003087,0.002423,0.002941,0.010849,0.281129,0.924833,1.000000,0.991069,0.915902,0.281129,0.010849,0.002941,0.002423,0.003087,0.009287,0.064281,0.994792,0.989901,0.982333,0.886432,0.786523,0.990326,0.994309,0.990889,0.981001,0.996891,0.995812,0.978484,0.997487,0.996429,0.985045,0.998806,0.998210,0.990932,1.000000,0.998999,0.992662
0.901008,0.948928,0.990412,0.996724,0.989728,0.945809,0.944505,0.914411,0.953894,0.949741,0.985663,0.973888,0.936972,0.961823,0.930508,0.949635,0.893679,0.923265,0.875302,0.938768,0.914474,0.829967,0.796118,0.952203,0.972372,0.951515,0.836316,0.845455,0.841876,0.944264,0.952933,0.907739,0.854920,0.868227,0.906333,0.964918,0.463253,0.496820,0.594450,0.822028,0.895564,0.721575,0.699819,0.822250,0.783097,0.990608,0.967656,0.814083,0.821106,0.855102,0.870165,0.437788,0.480217,0.656039,0.823061,0.971706,0.898348,0.888790,0.887487,0.993111,0.978210,0.821666,0.849495,0.828816,0.719930,0.685598,0.831111,0.777399,0.059119,0.020062,0.002694,0.002094,0.002842,0.017132,0.439253,0.941107,1.000000,0.991747,0.931853,0.439253,0.018133,0.002842,0.002094,0.002694,0.008818,0.063837,0.994789,0.989898,0.982328,0.886388,0.786452,0.990323,0.994307,0.990891,0.981000,0.996890,0.995815,0.978484,0.997486,0.996428,0.985042,0.998805,0.998209,0.990930,1.000000,0.998999,0.992660
0.861091,0.904389,0.973852,0.977378,0.987289,0.971198,0.968063,0.907717,0.936951,0.943203,0.989534,0.977496,0.766597,0.742932,0.724883,0.976680,0.539262,0.470912,0.389974,0.374698,0.350521,0.421134,0.625115,0.973303,0.981225,0.979103,0.524114,0.461809,0.461516,0.966241,0.971017,0.948951,0.936028,0.945094,0.948012,0.963701,0.246241,0.290725,0.421337,0.924162,0.952565,0.813966,0.650410,0.427385,0.336683,0.422058,0.435520,0.430838,0.517177,0.933151,0.929696,0.419181,0.460556,0.604932,0.924753,0.978461,0.914932,0.920672,0.935616,0.995874,0.984573,0.855820,0.894827,0.808910,0.721840,0.742953,0.932722,0.914910,0.081526,0.013476,0.002338,0.001626,0.002418,0.012889,0.282495,0.925124,0.998570,0.988954,0.913933,0.281885,0.012983,0.003347,0.003666,0.004354,0.013479,0.080192,0.994468,0.986949,0.976295,0.849486,0.742064,0.983096,0.985979,0.991040,0.989185,0.997269,0.996123,0.984315,0.998663,0.995725,0.987435,1.000000,0.997842,0.992993,1.000000,0.998778,0.993809
0.936350,0.964942,0.997735,0.998300,0.994602,0.305760,0.178036,0.057543,0.029734,0.012065,0.019445,0.008106,0.016923,0.027369,0.059490,0.997681,0.238570,0.118140,0.054258,0.037050,0.025314,0.150494,0.483125,0.965599,0.980003,0.988642,0.291876,0.196747,0.198801,0.971545,0.977302,0.974492,0.980417,0.984582,0.988105,0.976644,0.105917,0.142772,0.305509,0.981534,0.987895,0.863981,0.610690,0.159380,0.029416,0.038171,0.054195,0.118171,0.246482,1.000000,0.991271,0.052744,0.020186,0.009194,0.002610,0.014040,0.006695,0.021550,0.051572,0.177129,0.316367,0.981538,0.997275,0.865027,0.997612,0.883380,0.997001,0.979717,0.086447,0.012948,0.002052,0.001367,0.002127,0.015034,0.438230,0.940998,1.000000,0.991743,0.931708,0.438230,0.016066,0.002127,0.001367,0.002052,0.014838,0.090330,0.989097,0.978252,0.964174,0.978602,0.922152,0.996672,0.998026,0.998187,0.978458,1.000000,0.998892,0.980530,1.000000,1.000000,0.988818,1.000000,1.000000,0.995478,1.000000,1.000000,0.993798
